pair_id,source_title,cor_section,answer
fa75f7c4342552b1,alleleiraugh-or-the-many-furred-creature,5,be back here to sweep up the ashes
4e5819aace005233,alleleiraugh-or-the-many-furred-creature,5,"drew off her fur cloak, and washed off the soot from her face and hands"
69ba458898425692,alleleiraugh-or-the-many-furred-creature,5,"Nobody knew her, and they thought she must be a King's daughter."
469be47ebf63524b,alleleiraugh-or-the-many-furred-creature,5,"gave her his hand, and danced with her"
1a11494d29e1548e,alleleiraugh-or-the-many-furred-creature,6,The Many-furred Creature will get nothing to eat in future.
e7ee2bf960895f7b,alleleiraugh-or-the-many-furred-creature,6,"fetched her gold ring from her little room, and laid it in the tureen in which the soup was to be served up"
c3c83b8a97435174,alleleiraugh-or-the-many-furred-creature,7,a gold ring
b8d4dd6ed0cf55fb,alleleiraugh-or-the-many-furred-creature,7,terrified
c7d4f6b8b26d56cd,alleleiraugh-or-the-many-furred-creature,7,It was quite different and much better soup than the cook have ever cooked.
e68469005dda5055,alleleiraugh-or-the-many-furred-creature,7,the Many-furred Creature
9206dee1f28b5eb1,alleleiraugh-or-the-many-furred-creature,8,a king's daughter
3dbef6a75f8e58f3,alleleiraugh-or-the-many-furred-creature,"5,8",dance
7484258937ad53f5,alleleiraugh-or-the-many-furred-creature,8,delighted
37ce16310c9c5937,alleleiraugh-or-the-many-furred-creature,9,The maiden disappeared again so quickly that the King could not see which way she went.
fb79151a4a71561d,alleleiraugh-or-the-many-furred-creature,"8,9",have boots thrown at her head
71a7632c7546525d,alleleiraugh-or-the-many-furred-creature,9,a witch
8efcbda5898e5e62,alleleiraugh-or-the-many-furred-creature,9,"She always put something in the soup, so that it is much better and tastes nicer to the King than any that he cooked."
a22f5c744b3d5b3b,alleleiraugh-or-the-many-furred-creature,9,She begged hard.
8a93374f27e85a28,alleleiraugh-or-the-many-furred-creature,10,He put a gold ring on her finger without her seeing it.
3b5f17b8d8045af1,alleleiraugh-or-the-many-furred-creature,10,She could not stop to take off the beautiful dress.
c4ecc4bc9992557f,alleleiraugh-or-the-many-furred-creature,11,the white finger
56bde22d5b3d5756,alleleiraugh-or-the-many-furred-creature,11,"Her golden hair came down, and she stood there in her full splendour."
bed390ceb8e2548a,alleleiraugh-or-the-many-furred-creature,1,devastated
b9013efd5b3c5802,alleleiraugh-or-the-many-furred-creature,1,She wanted to preserve her image.
97593b90aec256b9,alleleiraugh-or-the-many-furred-creature,1,He was mourning his first wife.
e5ad96c5afb05838,alleleiraugh-or-the-many-furred-creature,"2,3",She had no say in his decision.
f71e899d1b9d58f0,alleleiraugh-or-the-many-furred-creature,"2,3",He made her the dresses and coat.
7be872467ebd58ab,alleleiraugh-or-the-many-furred-creature,3,surprised
b6c8e186b3785557,alleleiraugh-or-the-many-furred-creature,4,They could smell something in the tree.
ebc3f96a9d3159df,alleleiraugh-or-the-many-furred-creature,4,She was discovered by the huntsmen.
9f63f69ae1b253d0,alleleiraugh-or-the-many-furred-creature,4,She did not want the king to find her.
1eb289f7f533554e,alleleiraugh-or-the-many-furred-creature,6,He heard about a fair maiden there.
51fb688ca4c659dc,alleleiraugh-or-the-many-furred-creature,6,to give a hint to her father about her whereabouts
4363bf67bbd65c80,alleleiraugh-or-the-many-furred-creature,8,She did not want the king to know she was his daughter.
dada901f0be15e18,alleleiraugh-or-the-many-furred-creature,9,He found a golden spinning-wheel in the soup.
aec86196529055d2,alleleiraugh-or-the-many-furred-creature,"7,9",jealous
2566f2cf6ae45011,alleleiraugh-or-the-many-furred-creature,10,He loved her.
2b36b794bd6f5e6f,alleleiraugh-or-the-many-furred-creature,"10,11",to figure out who she was
7cf81c3d7e6158bb,alleleiraugh-or-the-many-furred-creature,"10,11",She wore the ring.
07291d4825625cfa,four-shilling-piece,1,in a wretched hut far away from the village
1098fa69b3e45243,four-shilling-piece,1,She was a poor woman.
c376b49460b85be4,four-shilling-piece,1,her little boy
901816481ad951c4,four-shilling-piece,1,took off his jacket and laid it over the stone
c427c8e7c6f55a6a,four-shilling-piece,1,It was foolish to give his jacket to the stone.
6eb8d84bcc835908,four-shilling-piece,2,a chest full of bright silver coins
bfa1f148fa365f58,four-shilling-piece,2,It was honest.
18293c70d609554a,four-shilling-piece,2,kicked him out
892f3a44232d5e8f,four-shilling-piece,2,"He took the whole chest, and carried it down to the pond nearby, and threw in the whole pile of money."
7104b16d2c7e55e2,four-shilling-piece,3,People found him too small or weak and said they could make no use of him.
06443497170b58ca,four-shilling-piece,3,the merchant
8e2d786e70f65dae,four-shilling-piece,3,what he should buy and bring back home for them
01c5dead12aa57a7,four-shilling-piece,4,The woman wanted to get rid of the cat.
bdd8802cbdc257e0,four-shilling-piece,4,He bought him a cat.
090d0d977e1b5005,four-shilling-piece,5,"a land where he had never yet been, and went up into a city"
c427654b54125e3b,four-shilling-piece,5,confused
3c4f91eb6a0e5f4d,four-shilling-piece,6,The cat would scare the mice away.
4b23c57bf64a5388,four-shilling-piece,6,hurried into their holes
316becccda3c5751,four-shilling-piece,6,The people were able to eat in such comfort.
269b0f49bd495fde,four-shilling-piece,7,They were twice the size.
455cb221f4ef5592,four-shilling-piece,7,sell the cat
bd854520207c5323,four-shilling-piece,8,the cat
2c36f8a4902e539e,four-shilling-piece,8,Only with toil and trouble could one manage to shove a bite of something into one's mouth once in a while.
67994770af9552f5,four-shilling-piece,8,three hundred dollars
9ba43d6efb3f59a3,four-shilling-piece,9,Such a storm and tempest arose that all the thought the ship would sink.
3a9193374e195309,four-shilling-piece,9,in splendor and happiness
fd2e73eb247f5822,fox-and-wolf,1,the foot of some high mountains
0c6142e9eabc5f2d,fox-and-wolf,1,"quiet, hard-working folk"
9fed512208cb5ede,fox-and-wolf,1,led out their flocks to pasture
c2bf706c88705250,fox-and-wolf,1,happy and contented
9b53d686f4125495,fox-and-wolf,2,He was not so young as he was.
98f27382fade5113,fox-and-wolf,2,galloping along the other road
684aa2f6117d554a,fox-and-wolf,3,a tree
f04eb7db8c8c5702,fox-and-wolf,4,He noticed how thin the fox was.
790b48b4e8945d9b,fox-and-wolf,4,She had been very ill.
e724d8ebbe3a516b,fox-and-wolf,7,The wolf and fox suddenly stopped and looked at each other and the sleeping dogs began to bark.
b6bec89a43655871,fox-and-wolf,11,It weighed more than she did.
420f355661fc57d6,fox-and-wolf,12,enraged
5203a48489dd538a,fox-and-wolf,"2,4",eat her
61800fdc625d52a1,fox-and-wolf,6,in an old well
4c7f1aaa598d595c,golden-goose,1,Dullhead
e4ce159fd244591c,golden-goose,1,He might be sure not to suffer from hunger or thirst.
1bb605e0c5e05003,golden-goose,1,a piece of his cake and a draught of his wine
49aa41e0ea095c94,golden-goose,2,cut his own arm badly and was obliged to go home and have it bound up
41258084ceab54c7,golden-goose,2,the second son
1ff3b42f88265027,golden-goose,3,Both his brothers had injured themselves.
71d63e32087f5a08,golden-goose,3,the little grey old man
2c38dadb5b2856e0,golden-goose,4,The little man gave Dullhead luck because he had a kind heart and shared with him.
e1006354888d5b5d,golden-goose,4,cut down an old tree
c6c716e297d65597,golden-goose,5,a goose whose feathers were all of pure gold
bb693823765d5c7a,golden-goose,5,an inn
ce20ad573e575cb8,golden-goose,5,curious
cead6fb783ac5746,golden-goose,5,"Her fingers seemed to stick fast to the goose, and she could not take her hand away."
9c8d63d974495298,golden-goose,"5,6",They were all stuck to the goose.
3cb4df238ea651ff,golden-goose,8,whoever should succeed in making her laugh
c74bd81a83255bcb,golden-goose,8,drink up a whole cellarful of wine
ab629e66cf05530f,golden-goose,8,unhappy
d88129b4923a59bb,golden-goose,8,She burst out laughing and could not stop herself.
9472b4b3f6b25a9f,golden-goose,9,thirsty
1fc6e283aef95a90,golden-goose,10,He felt vexed at the idea of a stupid fellow whom people called 'Dullhead' carrying off his daughter.
d44b2b84a8d05ce6,golden-goose,11,give him the ship
996008699bcb5a2d,golden-goose,"1,2",poorly
f4e18987cbbe5670,happy-hunter-skillful-fisher,1,Hohodemi
63507b7278425af1,happy-hunter-skillful-fisher,1,the fourth Mikoto (or Augustness) in descent from the illustrious Amaterasu
bbd3c073fbbf551b,happy-hunter-skillful-fisher,1,handsome
f027635e30a45633,happy-hunter-skillful-fisher,1,his matchless skill as a hunter
ef8e9ef85f7f5172,happy-hunter-skillful-fisher,2,fishing
06f360a1f2815f4d,happy-hunter-skillful-fisher,2,enjoyed their respective occupations
9100aeab2c7b550c,happy-hunter-skillful-fisher,3,suggest the exchange hobbies
88b1343815fe5c45,happy-hunter-skillful-fisher,3,He wanted to try fishing.
5c3f9e2bc9285592,happy-hunter-skillful-fisher,5,by their talk
81d6402386af55d8,happy-hunter-skillful-fisher,5,They knew nothing of the others occupations.
62292a165eb3567f,happy-hunter-skillful-fisher,"3,4",He thought it was a good idea.
672388b236e75788,happy-hunter-skillful-fisher,6,He was unable to catch any fish.
acd9e28afcca51bc,happy-hunter-skillful-fisher,6,sat down on the rocks
06b1c0fd39da5b25,happy-hunter-skillful-fisher,6,He couldn't catch any fish.
a0e0890140d651a4,happy-hunter-skillful-fisher,5,He won't catch any fish.
52ee0a02f85358c5,happy-hunter-skillful-fisher,7,found that he had lost his hook without even knowing when he had dropped it
8b1b5a41613c5a6f,happy-hunter-skillful-fisher,8,anxious
6263acc86a5a5ddd,happy-hunter-skillful-fisher,8,it was his only one
f468fa2fd7ab5c97,happy-hunter-skillful-fisher,8,He failed to find any game while hunting that day.
b7ee43bcb9135f3d,happy-hunter-skillful-fisher,8,angry
9980494a82ca57ef,happy-hunter-skillful-fisher,8,He saw the Happy Hunter searching about on the shore.
b282472c1c565eaf,happy-hunter-skillful-fisher,"8,9",He feared his brother would lose his hook.
6532f42617165871,happy-hunter-skillful-fisher,9,return his brother's bow and arrow
9293b38a36895e80,happy-hunter-skillful-fisher,10,bore his brother's scornful scolding with humility and patience
6219ad751dec5751,happy-hunter-skillful-fisher,"10,11",He wanted his original hook back.
3de5d19f67085d37,happy-hunter-skillful-fisher,12,The Skillful Fisher had a bad disposition.
cc202fd9faf25256,happy-hunter-skillful-fisher,12,kill the Happy Hunter and to usurp his place as ruler of Japan
3538b5d7357a5fb0,happy-hunter-skillful-fisher,12,being the younger he owed his elder brother obedience
b7e2e711fd605c6d,happy-hunter-skillful-fisher,12,returned to the seashore and once more began to look for the missing hook
a4b1a332f8615098,happy-hunter-skillful-fisher,12,an old man
0c37d015e8335400,happy-hunter-skillful-fisher,12,lost in perplexity and wondering what he had best do next
89aee5e1f2e5580f,happy-hunter-skillful-fisher,12,a stick
d98e8b70121e5bc5,happy-hunter-skillful-fisher,13,It is either at the bottom of the sea of in the body of some fish who has swallowed it.
d30d603ee8735bf7,happy-hunter-skillful-fisher,13,near by on this shore
466d7bfe574d53aa,happy-hunter-skillful-fisher,14,the Dragon King of the Sea
4fa7a4eb2d5f5601,happy-hunter-skillful-fisher,14,Ryn Gu
0411819ac6bd52c8,happy-hunter-skillful-fisher,14,his troubles
3b42dd88f6785f41,happy-hunter-skillful-fisher,14,happy
cb7fa879fefd51ab,happy-hunter-skillful-fisher,14,The old man will make something for him to ride on through the sea.
1360235703b6579f,happy-hunter-skillful-fisher,15,The old man had helped him.
ed7552d830585900,happy-hunter-skillful-fisher,15,a small boat
d6ceaf4cc11654d7,happy-hunter-skillful-fisher,16,it went through the water of its own accord
f3414540e3055680,happy-hunter-skillful-fisher,16,He caught sight of the gate and the roof of the Sea King's Palace.
b9b46888a1c25709,happy-hunter-skillful-fisher,16,He expected it to take longer.
331c9de3a6d55f1a,happy-hunter-skillful-fisher,16,beautiful red coral
dff529b6be945225,happy-hunter-skillful-fisher,16,grand
e898d2f2548b5eea,happy-hunter-skillful-fisher,17,it was fast closed
920a2d858d3756d7,happy-hunter-skillful-fisher,17,the tree overhanging the well
97cb8d937d555532,happy-hunter-skillful-fisher,17,Surely some one would come out to draw water from the well some time.
443c9a8b96655b4b,happy-hunter-skillful-fisher,17,He naturally supposed that the place was inhabited by dragons and similar terrible creatures.
0d7d60fa95195c4f,happy-hunter-skillful-fisher,17,surprised
cff908c8021a5237,happy-hunter-skillful-fisher,18,golden buckets
588ff41c929c5a6e,happy-hunter-skillful-fisher,18,draw water
9d94bb7b88605bd4,happy-hunter-skillful-fisher,18,The women did not know he was there.
bf78f361c3295ba7,happy-hunter-skillful-fisher,19,They saw the reflection in the deep still water.
a7931f6879355daf,happy-hunter-skillful-fisher,19,Never before had they seen the face of mortal man.
9724a47fa001554c,happy-hunter-skillful-fisher,19,their curiosity
69b4c418b3ee5a17,happy-hunter-skillful-fisher,19,They could not find a word to say to him.
f3c81ee1f87857aa,happy-hunter-skillful-fisher,20,sprang down lightly from the tree
8df9c9cc504257b5,happy-hunter-skillful-fisher,"20,21",He was dignified and gracious.
df6101dcd7ac5a70,happy-hunter-skillful-fisher,22,"both hands, raising it to the height of his forehead"
342f3a243cec5275,happy-hunter-skillful-fisher,"22,23",cut off one of the strange curved jewels
dfc6263567625eba,happy-hunter-skillful-fisher,23,surprised
9964e9166c075b4a,happy-hunter-skillful-fisher,24,eldest daughter of Ryn Jin
9ee9ce6e332751b0,happy-hunter-skillful-fisher,25,He needed to ask Ryn Jin to help him.
706736c6bec259b0,happy-hunter-skillful-fisher,26,Happy Hunter is the grandson of Amaterasu
d29957685540588b,happy-hunter-skillful-fisher,27,It was seldom that the Sea King's Palace was visited by mortals.
3df5c2cf31b0556e,happy-hunter-skillful-fisher,"14,27",It was very difficult to reach.
28f13c8616c257ba,happy-hunter-skillful-fisher,28,all his courtiers and the servants of the palace and the chief fish of the sea
605016b21ee35c22,happy-hunter-skillful-fisher,29,robes of ceremony
8244ea3a0b4b5227,happy-hunter-skillful-fisher,30,graciously
6e60636cbb3b5c7a,happy-hunter-skillful-fisher,31,wonderful array of sea creatures waited upon the Happy Hunter
43a264ed05f15b2a,happy-hunter-skillful-fisher,31,Koto
2dd92cb49f85597d,happy-hunter-skillful-fisher,31,The Happy Hunter seemed to forget his troubles and why he had come at all to the Sea King's Realm.
6e03b85e97295d58,happy-hunter-skillful-fisher,32,summon all his subjects and ask them about the hook
36fcda56edd15518,happy-hunter-skillful-fisher,33,came in and sat down
be789671399f5438,happy-hunter-skillful-fisher,34,The Tai had not been able to eat anything and he seemed to be suffering from a bad throat
baa17e04ad845cf0,happy-hunter-skillful-fisher,36,his usually red face was pale and his eyes were nearly closed and looked but half their usual size
a31d85740b1158c9,happy-hunter-skillful-fisher,36,He had been ill since yesterday
2bf939ac6ed65ff1,happy-hunter-skillful-fisher,36,He heedlessly snapped at the bait and the hook came off
4c69ab5928175d26,happy-hunter-skillful-fisher,37,It was causing a great pain.
67b97892b154552e,happy-hunter-skillful-fisher,37,the cuttlefish
74d26770318253b4,happy-hunter-skillful-fisher,38,overjoyed
efbd841eac795979,happy-hunter-skillful-fisher,39,What had been done was done in heedlessness and not by intention.
b8bb7f181a4f56e6,happy-hunter-skillful-fisher,40,Ryn Jin forgave his subject at once.
8adbf2b4b0055be4,happy-hunter-skillful-fisher,41,get back to his own kingdom and to make peace with his angry brother
fd07234a05cc5009,happy-hunter-skillful-fisher,42,three years
8c37623e6caa5c30,happy-hunter-skillful-fisher,42,the Sea King's kindness
f7b30d32e6e558c2,happy-hunter-skillful-fisher,42,try to go home
0bafe0476d5359f9,happy-hunter-skillful-fisher,44,sorrow
1a6a3aead8765b49,happy-hunter-skillful-fisher,45,two Tide-Jewels of the Sea
3492d2d896ca5b2d,happy-hunter-skillful-fisher,45,the nanjiu and the kanjiu
4138fc84470b5f4f,happy-hunter-skillful-fisher,46,command the sea to roll in and to flood the land at any time that he wills
2fbc07a7050f55c1,happy-hunter-skillful-fisher,47,glad
358e94396a9a5395,happy-hunter-skillful-fisher,47,They would preserve him in case of danger from enemies at any time.
1fd0fd7b345555fe,happy-hunter-skillful-fisher,48,a large crocodile
1c08e1be6c055d3a,happy-hunter-skillful-fisher,48,the Sea King
1518225028a85e79,happy-hunter-skillful-fisher,"12,49",usurped his brother's place as ruler of the land
18e9be7d70725615,happy-hunter-skillful-fisher,50,evil
8e89216f3ad153ad,happy-hunter-skillful-fisher,50,surprised
2d28bbfa81c75b01,happy-hunter-skillful-fisher,51,planned and watched for an opportunity to kill him
8f20ec7655b250e4,happy-hunter-skillful-fisher,"47,51",use the jewels
ee1f1f0c83b15907,happy-hunter-skillful-fisher,52,amazed and terrified
e85d8e13945a58a3,happy-hunter-skillful-fisher,53,He had a kind heart and could not bear the sight of his brother's distress.
72f43c2730e3572b,happy-hunter-skillful-fisher,54,promised the restore his brother to his rights
8a6bbae2ecfe54e0,hat-of-huldres,1,the wedding-feast
80d4deb1a6f15771,hat-of-huldres,1,He thought it would be washed and then he would give it to his wife for a dish-rag.
6d29b90f392a5566,hat-of-huldres,1,It seemed as though no one saw him.
54319c97ddb1582f,hat-of-huldres,1,angry
365294aba40554c9,hat-of-huldres,1,kindly
79f0cef365a15b7d,hat-of-huldres,2,shocked
81a64ef3592e5ee5,hat-of-huldres,2,She could hear him but she could not see him.
8353cc91fdc2517e,hat-of-huldres,"1,2",They couldn't see him.
6f8ef7ad1b5353aa,hat-of-huldres,3,He had found a huldre hat.
ceeca08ba1625d33,hat-of-huldres,3,His wife saw him but at the same moment the hat of the huldres disappeared.
59247688532a511e,hat-of-huldres,3,"loaned it, not given it away"
054d8e83bb725363,hat-of-huldres,"1,3",They could see him.
02bc5fa13ec55a85,how-an-old-man-lost-his-wen,1,a wen
b6df5a660a15599d,how-an-old-man-lost-his-wen,1,It so annoyed him.
6bbc6cf55cd25fef,how-an-old-man-lost-his-wen,1,The doctors did not know how to get rid of it.
62ff28d648725ef3,how-an-old-man-lost-his-wen,1,annoyed
a2122c2c38d457b5,how-an-old-man-lost-his-wen,2,took his ax and set out for the woods
4fcb6576c3ca5e51,how-an-old-man-lost-his-wen,2,up among the hills not very far from his home
6604b0379263560b,how-an-old-man-lost-his-wen,2,happy
eb2cad3e73285ef7,how-an-old-man-lost-his-wen,2,turned his face homewards
e644abc25f745171,how-an-old-man-lost-his-wen,3,Rain began to fall heavily.
6a5517e973365363,how-an-old-man-lost-his-wen,3,The hole was near the ground.
50716ed5f4c95a16,how-an-old-man-lost-his-wen,4,disappointment
757ad23358ca5daa,how-an-old-man-lost-his-wen,4,step out from his strange hiding-place in the hollow in the tree
4cceb5e2b6065c60,how-an-old-man-lost-his-wen,4,the sound of what seemed like the approaching steps of several people
4efa07b12acd5d47,how-an-old-man-lost-his-wen,4,his friends
1a55d43d353c5dba,how-an-old-man-lost-his-wen,4,the idea of having some jolly companions with whom to walk home
017fb59d43c65226,how-an-old-man-lost-his-wen,5,hundreds of demons coming towards the spot
a32b4d7c4bff5245,how-an-old-man-lost-his-wen,5,He lost his balance and fell out of the hollow tree.
3fdbc0f3860753b9,how-an-old-man-lost-his-wen,5,The tree was in the background.
538c768be8665d89,how-an-old-man-lost-his-wen,5,He did not want to be seen by the demons.
afe21d0674035a44,how-an-old-man-lost-his-wen,7,"They were sitting round, some drinking and some dancing."
eb1b16c2ef025bed,how-an-old-man-lost-his-wen,8,amused
3a0686a3a53d50ce,how-an-old-man-lost-his-wen,8,He was so interested and excited in watching all that the demons were doing.
c7d357c62ad15ab6,how-an-old-man-lost-his-wen,9,dance
70efc9ff2e3b5615,how-an-old-man-lost-his-wen,10,If he didn't please them they may kill him.
8f1a78ab0cd654f4,how-an-old-man-lost-his-wen,11,surprised
42fc587db3c85d8b,how-an-old-man-lost-his-wen,11,whether he pleased these strange creatures or not
e83870060dd150ba,how-an-old-man-lost-his-wen,13,his largest wine-cup
3179dc297e7e5596,how-an-old-man-lost-his-wen,14,The man's skill has given them much pleasure.
3f36628d88ab59d4,how-an-old-man-lost-his-wen,14,come often and dance for them
9793f836f8fe54a5,how-an-old-man-lost-his-wen,14,He wanted to make sure the man will come back to dance.
0a394db5ff245c12,how-an-old-man-lost-his-wen,15,a wen
6d1bfe5ece8a5a2a,how-an-old-man-lost-his-wen,"15,16",The demon chief wanted the old man to come again.
995c988fba0f5512,how-an-old-man-lost-his-wen,16,The merry troop of demons suddenly vanished.
e6c02f0182635d6d,how-an-old-man-lost-his-wen,17,bewilderment
f06b184b363f520f,how-an-old-man-lost-his-wen,17,He was lost in bewilderment by all that had happened.
8bd0c06e54975113,how-an-old-man-lost-his-wen,"1,16",excited
0d5ef93b2f005274,how-an-old-man-lost-his-wen,17,as smooth as his left
66905a549b505a43,how-an-old-man-lost-his-wen,18,hurry home
69e3770d47315670,how-an-old-man-lost-his-wen,18,He was so happy.
b529a08326ae533b,how-an-old-man-lost-his-wen,19,very anxious
82c9ff4043835602,how-an-old-man-lost-his-wen,19,her husband's good looks
3f7525d7a53353b6,how-an-old-man-lost-his-wen,20,a wicked and disagreeable old man
15ef052f10535281,how-an-old-man-lost-his-wen,20,the growth of a wen on his left cheek
82e8a16ae4ff5883,how-an-old-man-lost-his-wen,21,He also wants to remove his wen.
9075f88911415c6c,how-an-old-man-lost-his-wen,24,the old man
113a8be4a9035160,how-an-old-man-lost-his-wen,24,dance
173d71a818a95b7a,how-an-old-man-lost-his-wen,25,dissatisfied
1bb7b09c36b6501d,how-an-old-man-lost-his-wen,25,He knew nothing about the necessary gestures and different positions.
e7db4b5b9a915c63,how-an-old-man-lost-his-wen,26,They didn't wish to see any more of such dancing.
abb4ccc605665eed,how-an-old-man-lost-his-wen,"26,28",He was a poor dancer.
3259416120d15cdb,how-molo-stole-the-lovely-rose-red,2,Old Dragonbeard
67b48159e57a5922,how-molo-stole-the-lovely-rose-red,2,Molo
199ef2d591bd5ffd,how-molo-stole-the-lovely-rose-red,1,They hired themselves out to those who wished to do away with their enemies.
cbc64d270ab65946,how-molo-stole-the-lovely-rose-red,2,Tsui
54a20d2277365c4a,how-molo-stole-the-lovely-rose-red,2,"piled rosy peaches into a golden bowl, poured sugar over them and presented them to him"
13f7a925bb6d5149,how-molo-stole-the-lovely-rose-red,2,the prince's palace
2f8e91b3b066575c,how-molo-stole-the-lovely-rose-red,2,smiled at him and made signs with her fingers
f4e2f84410c65038,how-molo-stole-the-lovely-rose-red,3,confused
8bbf51632d8651c5,how-molo-stole-the-lovely-rose-red,3,"told him what had occurred, and also mentioned the signs the girl had made to him in secret"
adbb23301e7858f1,how-molo-stole-the-lovely-rose-red,4,He thought that it would not be possible to go into the prince's palace to meet Rose-Red.
f7131a53b73155e4,how-molo-stole-the-lovely-rose-red,5,kill the wild dog on guard at the girl's court
1e6677d926a453af,how-molo-stole-the-lovely-rose-red,"5, 6",meet Rose Red
ab7d77edad5c5cc1,how-molo-stole-the-lovely-rose-red,6,He understood her sign language.
e3e9e6272a575229,how-molo-stole-the-lovely-rose-red,"6, 7, 8",ask him to save her in her distress
699912f551895b80,how-molo-stole-the-lovely-rose-red,"8, 9","take his master and Rose-Red upon his back, and fly away with them over the steep walls"
d8967d93ffda599a,how-molo-stole-the-lovely-rose-red,9,gave strict orders that the matter should not be mentioned
cb89950a00795b68,how-molo-stole-the-lovely-rose-red,10,"One of the prince's servants saw her, and informed the prince."
0c575c468d5e5d69,how-molo-stole-the-lovely-rose-red,10,He could not conceal the matter.
cdba364b1b7a5b27,how-molo-stole-the-lovely-rose-red,10,She was now Tsui's wife.
bccb2dddcccc51ce,how-molo-stole-the-lovely-rose-red,"10, 11",draw his dagger and fly up the high wall
6ea209e68952585a,how-molo-stole-the-lovely-rose-red,11,like a hawk
dd4a83a8bc305edd,how-molo-stole-the-lovely-rose-red,11,sold medicine
fce35a4600885827,jelly-fish-and-monkey,1,Rin Jin
6af4e0bb49eb5f12,jelly-fish-and-monkey,1,His power was immense.
21e14eb841075d8a,jelly-fish-and-monkey,1,caused the sea to recede from the land
aae4864d50e2524b,jelly-fish-and-monkey,1,made the waves to rise mountains high and to flow upon the shore like a tidal wave
c67ec62ca4b05e55,jelly-fish-and-monkey,2,The Palace of Rin Jin
2d45ada45e9450c1,jelly-fish-and-monkey,2,was so beautiful that no one has ever seen anything like it even in dreams
10a4237c9218586f,jelly-fish-and-monkey,2,He reigned alone.
f67e693f51d05bb7,jelly-fish-and-monkey,2,He was lonely.
b5458946959b5e92,jelly-fish-and-monkey,2,the finest mother-of-pearl
b6ea7e5068715ba1,jelly-fish-and-monkey,2,"not only be happier, but also more powerful"
d14bacf3c8fe54b0,jelly-fish-and-monkey,2,all his fish retainers
1df295a80961524f,jelly-fish-and-monkey,2,go through the sea and seek of a young Dragon Princess who would be his bride
a4fc9df2d4f85f4d,jelly-fish-and-monkey,3,scales were of glittering green
dcc742799ea259ab,jelly-fish-and-monkey,3,love
7d39f8a12712595d,jelly-fish-and-monkey,3,with great splendor
79d71046ffb55ef5,jelly-fish-and-monkey,3,Every living thing in the sea
bcc5462011bd59a1,jelly-fish-and-monkey,3,phosphorescent lantern
08eab887dcc953eb,jelly-fish-and-monkey,3,It was the King's wedding.
