pair_id,source_title,cor_section,answer,question,local_or_sum,attribute1,attribute2,ex_or_im
91b3433813ff5785,red-shoes,2,because the old lady thought they were ugly,Why were the shoes burnt?,local,causal relationship,,implicit
7bcc785310b95be1,the-coming-of-finn,7,The man was not seen.,What happened after these things were given to FInn?,local,outcome resolution,,explicit
7a083fa6ec595bf6,youth-who-wanted-to-win-daughter-of-mother-in-corner,"3,4",It was rat food.,Why did the youth have no great appetite for the food?,summary,causal relationship,,implicit
f8700078bad55997,lord-of-hill-and-john-blessom,1,He was homesick.,Why was John going along in a low-spirited manner?,local,causal relationship,,explicit
459cf2522c9251a0,lord-of-hill-and-john-blessom,2,cover a mile in twelve steps,What could the man's horse do?,local,action,,explicit
eba0a609893450e3,cinderella-or-the-little-glass-slipper,"11, 12",Cinderella asked if she had to go there in these nasty rags.,"Why did the godmother turn Cinderella's clothes into cloth of gold and silver, all beset with jewels?",summary,causal relationship,,implicit
49e648e65c8f5ac1,the-coming-of-finn,6,Allen was impossible to defeat.,Why was the king willing to give anything to Finn as a reward?,local,causal relationship,,implicit
9fdb3bf5d05b5293,the-coming-of-finn,1,the Eve of Samhain,What was also called All Hallows' Eve?,local,action,,explicit
3283e166e93452a3,cinderella-or-the-little-glass-slipper,4,the King's son,Who gave a ball and invited all persons of fashion to it?,local,character,,explicit
b1be3c239349520e,laotsze,1,Laotsze,Who was really older than heaven and earth put together?,local,character,,explicit
4cfc56eb25155879,story-of-man-who-did-not-wish-to-die,10,a little crane made of paper,What would carry Sentaro to the country of Perpetual Life?,local,action,,explicit
75b81cf69e3f54ab,momotaro-story-of-son-of-peach,11,It felt even heavier than before.,How was the peach different from before?,local,character,,explicit
d0c0c51f6f0853d7,laotsze,4,Laotsze took away the life-giving talisman.,Why did the servant suddenly collapse and turn into a heap of bones?,local,causal relationship,,implicit
53d9ab966a3459f8,youth-who-wanted-to-win-daughter-of-mother-in-corner,6,jump over a puddle to a clump of grass,What did the youth need to do to not dirty his shoes?,local,action,,explicit
71d3c90390685afb,red-shoes,7,the shoes danced to the left,What happened when Karen wanted to dance to the right?,local,outcome resolution,,explicit
042eda2c63f35897,red-shoes,11,sad,How did Karen feel during the whole week?,local,feeling,,explicit
f2c627322f7652fc,red-shoes,14,the church,What building came to the girl?,local,setting,action,explicit
0bf2e744241450b0,osseo-the-son-of-the-evening-star,4,a great rock,Where did Osseo breathe his morning and his evening prayer?,local,setting,,explicit
2bc7c7976a2b520c,the-coming-of-finn,2,A strange figure entered the chamber.,What happened after they heard voices?,local,outcome resolution,,explicit
07062b6bbb57520b,adventures-of-kintaro-golden-boy,2,they looked upon Kintaro as their master,Why did the animals act as servants and messengers?,local,causal relationship,,explicit
7aae19aa4d5453d8,storks,3,Peter,which boy did not join in the singing?,local,character,,explicit
565fba1b413f57b8,lord-of-hill-and-john-blessom,1,Copenhagen,Where had John Blessom gone down to?,local,setting,,explicit
1adb1caeae0656eb,the-tale-of-bad-mice,3,a lovely dinner,What was laid upon the table?,local,action,,explicit
a487d179a8d951b6,youth-who-wanted-to-win-daughter-of-mother-in-corner,12,astonished,How did the youth feel when he saw the maiden?,local,feeling,,explicit
5b8001ed710a52e2,the-dangerous-reward,8,Hu-Wu-Bau's father thought of his little grand-children and called them to him.,Why did Hu-Wu-Bau's children die?,local,causal relationship,,explicit
0e83be6a2ffd5920,the-top-and-ball,7,Morocco,What was the ball made out of?,local,character,,explicit
5556fa169c675d31,the-adventures-of-gilla-na-chreck-an-gour,3,to please the princess,Why were there wrestling and rinka-fadhas?,local,causal relationship,,explicit
2944389462a25809,the-adventures-of-gilla-na-chreck-an-gour,9,He made her laugh three times.,Why did the princess put her hands into Tom's hands?,local,causal relationship,,implicit
8875ae36f7d4555a,the-bones-of-djulung,4,"He was telling her that Djulung was dead, killed and eaten by her sisters. His bones lay buried under the kitchen fire.",Why did the cock crow so loudly?,local,causal relationship,,explicit
19cfb81e808d517f,the-adventures-of-gilla-na-chreck-an-gour,8,how it would burn the hands off of Tom,What did the little vagabond think about?,local,action,,explicit
f882bd1dd9cd52e8,mr-korbes,1,a cat,Who did the cock and the hen encounter?,local,action,,explicit
a620e228941555ec,brother-sister,9,the fawn,Who did the maiden insist on bringing with her to the castle?,local,character,,explicit
3aaac130787b53cc,the-adventures-of-gilla-na-chreck-an-gour,"4,5,6",to get rid of Tom,Why did Redhead put so many challenges against Tom?,summary,causal relationship,,implicit
b7c51d974e0c560f,the-coming-of-finn,6,his father,Who was the original owner of the girdle and instruments of divination and magic?,local,character,,explicit
4254a98ba83b5599,the-top-and-ball,1,red and yellow,What colors did the little boy paint the playthings?,local,action,,explicit
1ded7a4454c65295,momotaro-story-of-son-of-peach,52,They are captives of the Demon King.,Why were the maidens crying?,local,causal relationship,,explicit
41708a7c0ac25387,story-of-man-who-did-not-wish-to-die,19,It was made of paper.,Why did the storm cause the crane to crumple up and fall?,local,causal relationship,,implicit
5d58943347d55223,the-origin-of-the-robin,1,He was ordered to lie down upon a clean mat in a little lodge expressly provided for him.,What happened to Iadilla after he visited the sweating-lodge and bath?,local,outcome resolution,,explicit
35d4c497a99b5491,troll-wife,"1,2",He had often heard of the maiden who was so beautiful.,Why did the son ride up into the hills?,summary,causal relationship,,explicit
9a2be7e2f12a54f7,youth-who-wanted-to-win-daughter-of-mother-in-corner,13,a hideous rat-hole,Where did the youth think the princess had lived?,local,setting,,explicit
e9b6ee78bd985ac1,the-coming-of-finn,4,burn Tara,What did Allen do every year?,local,action,,explicit
dec69e928e145398,brother-sister,15,the daughter,Who was sent into the wood and devoured by wild beasts?,local,character,,explicit
b931dd6ea64f56da,momotaro-story-of-son-of-peach,18,They disobey his laws.,How were the band of devils disloyal to the Emperor?,local,action,,explicit
79cf7f50f44c56f7,the-origin-of-the-robin,6,flew away into a neighboring wood,What did Iadilla do after he caroled one of his sweetest songs?,local,outcome resolution,,explicit
52fb19ec8cfb5eb5,the-origin-of-the-robin,1,Iadilla would receive food and the blessing of his father.,What did the old man promise Iadilla after twelve days of fasting?,local,action,,explicit
d2e1adca26e75722,the-bones-of-djulung,3,a lovely fat fish,What did one of the sisters see after she followed the youngest sister?,local,action,,explicit
e0485f62954e58f0,a-lost-paradise,"5, 6",She was thinking about what was inside the soup-tureen.,Why was the wife so silent?,summary,causal relationship,,implicit
a7365e9d1b2656c7,momotaro-story-of-son-of-peach,17,go away at once,What did Momotaro request?,local,action,,explicit
e6aa3ceb0809595d,the-adventures-of-gilla-na-chreck-an-gour,2,"curled his club at the little boys, and he set off along the yalla highroad to the town of Dublin",What happened after Tom kissed his mother?,local,outcome resolution,,explicit
7d6bc66859a45e84,story-of-man-who-did-not-wish-to-die,19,Sentaro was awakened.,What happened because Sentaro was screaming?,local,outcome resolution,,explicit
f98f551e15da5c8d,the-adventures-of-gilla-na-chreck-an-gour,3,Nothing amused her.,Why did the princess not smile when she was in the gallery?,local,causal relationship,,implicit
3f8bfe2eec2f5ad2,the-adventures-of-gilla-na-chreck-an-gour,2,The King of Dublin's daughter was so melancholy that she didn't give a laugh for seven years.,What was proclaimed about the King of Dublin's daughter?,local,action,,explicit
580f9a44d5b05845,cinderella-or-the-little-glass-slipper,12,"The coach would be a pumpkin again. Her horses, coachman, footmen, and clothes would become just as they were before.",Why did the godmother command Cinderella not to stay till after midnight?,local,causal relationship,,explicit
ba8bdf5500c85748,twelve-brothers,12,"gave no answer, but nodded slightly with her head",What did the girl do when the King asked her to be his wife?,local,action,,explicit
7610d1e3d3b858fe,the-flying-ogre,"5, 6",The stranger told him that the girl was a flying ogre.,Why did the monk did not dare to deceive the stranger?,summary,causal relationship,,implicit
69577b81ec555952,the-coming-of-finn,6,twenty nails of gold of Arabia,What was in the spear?,local,action,,explicit
8c5d6b8595055f19,the-coming-of-finn,2,scared,How did the soldiers feel hearing the tread of a giant?,local,feeling,,implicit
ca2b0c198afc57c2,the-bones-of-djulung,4,"got up, and took up the large stone under the fire. She was creeping out carried the bones to the cave by the fountain, where she dug a hole and buried them anew",What did the youngest sister do after she knew what the crow was saying?,local,action,,explicit
6ac57a37cdf55136,momotaro-story-of-son-of-peach,59,admiration,How did the whole country feel about Momotaro?,local,feeling,,explicit
f4c26cff44a45637,the-adventures-of-gilla-na-chreck-an-gour,2,He had neither prayers nor catechism no more nor the others.,Why did the next giant give Tom a bottle of green ointment?,local,causal relationship,,explicit
873a3d1db9f75183,cinderella-or-the-little-glass-slipper,18,"The gentleman found it went on very easily, and fitted her as if it had been made of wax.","What happened after the gentleman obliged Cinderella to sit down, and, putting the slipper to her foot?",local,outcome resolution,,explicit
c62abeab4b0f5e9e,story-of-man-who-did-not-wish-to-die,12,the proprietor,Who helped Sentaro arrange everything that was necessary?,local,character,,explicit
e063f023286d58bd,gray-eagle-and-his-five-brothers,2,search for him,What did the falcons do when their elder brother did not return?,local,action,,explicit
ab2ee9d160ca561e,the-adventures-of-gilla-na-chreck-an-gour,8,to see Tom and the flail,Why was there such running and racing at home?,local,causal relationship,,explicit
25f4268409a957d0,momotaro-story-of-son-of-peach,"38,39",The one who first begins a quarrel will be discharged on the spot.,Why did the animals promise to stop quarreling?,summary,causal relationship,,explicit
ce36e3361c7e578d,the-origin-of-the-robin,1,ambitious,How did the old man feel about his son reaching the age to make the long and final fast?,local,feeling,,explicit
fb5dfc2a78a854a2,the-origin-of-the-robin,3,It was for Iadilla's glory.,Why did the father encourage Iadilla to persevere?,local,causal relationship,,implicit
7af1e2678112510b,troll-wife,3,stood as though rooted to the spot,What did the dragoon do when the old man told him to take the girl?,local,action,,explicit
6cb72cf4d9ab5395,the-tale-of-bad-mice,8,to sweep the Dollies' house before anybody is awake,Why does Hunca Munca come to the two doll's house every morning?,local,causal relationship,,implicit
ae76b06b751d5e8a,youth-who-wanted-to-win-daughter-of-mother-in-corner,3,unsure,How will the youth feel about the food provided by the rat?,local,prediction,feeling,implicit
fc3c5479e1de50c7,adventures-of-kintaro-golden-boy,"18,19",Kintaro was very strong.,Why did the woodcutter think Kintaro would make a good samurai?,summary,causal relationship,,implicit
9699b79d067f5b30,momotaro-story-of-son-of-peach,"18,46",the stronghold of a band of devils,What island did Momotaro and the animals see from the bow?,summary,setting,,explicit
2c0d971fea6358f0,the-origin-of-the-robin,1,Iadilla,Who was the only son of an old man?,local,character,,explicit
486eb2923bda580f,story-of-man-who-did-not-wish-to-die,"7,8",The hunter gave him an odd answer.,Why was Sentaro irritated?,summary,causal relationship,,implicit
e340827dfc535f45,the-teapot,5,because it wasn't good enough for the flower,why was the pot thrown into the yard?,local,causal relationship,,implicit
7164b79ebf4353e6,cinderella-or-the-little-glass-slipper,9,"scooped out all the inside of it, having left nothing but the rind; which done, she struck it with her wand, and the pumpkin was instantly turned into a fine coach, gilded all over with gold",What did the godmother do after Cinderella brought a pumpkin to her?,local,action,,explicit
a59bf1283c325037,story-of-man-who-did-not-wish-to-die,10,the country of Perpetual Life,Where did Jofuku send Sentaro?,local,setting,,explicit
359108fb034f558e,the-origin-of-the-robin,"4,5,6",Iadilla will leave his father.,How will Iadilla make his father suffer?,summary,action,prediction,implicit
a5c11c16e0dd5934,laotsze,5,"Laotsze taught him the art of eternal life, and left him his teachings.",Why did the guardian adore Laotsze as his master?,local,causal relationship,,explicit
de289e8d4eb454da,leelinau-the-lost-daughter,3,repaired the Manitowok,What did Leelinau do when she wished to solicit her spirits to procure pleasant dreams?,local,action,,explicit
67d688003d355533,lord-of-hill-and-john-blessom,2,a skull on a pole,What did John spy when they began to hurry on?,local,action,,explicit
b0ac9f97c5c559c7,brother-sister,1,Their stepmother was mean to them.,Why did the two decide to leave?,local,causal relationship,,implicit
8da86edc9c445f01,lord-of-hill-and-john-blessom,4,a giant,Who stood in the midst of it all?,local,character,,explicit
91faf9380f9c5539,red-shoes,1,little shoes,What did the old shoemaker's wife make for the little girl?,local,action,,explicit
8a0024bf49e85c91,story-of-man-who-did-not-wish-to-die,5,one of the Emperor's best junks,What was Jofuku given?,local,action,,explicit
f28f0a0e60e95db3,story-of-man-who-did-not-wish-to-die,20,to test Sentaro,Why did Jofuku send Sentaro to the land of Perpetual life in a dream?,local,causal relationship,,implicit
b60c0c2e670f50a2,osseo-the-son-of-the-evening-star,"2,3",It was the only thing Osseo owned.,Why did people make a special mock of the walking-staff?,summary,causal relationship,,implicit
b839039e784d5c35,gray-eagle-and-his-five-brothers,2,in the upper branches of a sycamore-tree,Where did the falcons find their elder brother?,local,setting,,explicit
dc8019f50e085717,storks,1,because he stood so still,why might someone think the stork was carved in marble?,local,causal relationship,,implicit
b017ee534b98587f,momotaro-story-of-son-of-peach,12,Heaven had compassion on them.,What happened because the man and his wife lamented that they had no child?,local,outcome resolution,,explicit
f4729f31e18a52e7,troll-wife,"5,6",his wife,Who was a better farrier out of the dragoon and his wife?,summary,character,,explicit
7fe5af7da5375925,osseo-the-son-of-the-evening-star,7,laborious tasks,What did the voice say females would no longer be doomed to do?,local,action,,explicit
5346dfb3cb935ff3,story-of-man-who-did-not-wish-to-die,4,lived forever,"What happened to those who drank the ""Elixir of Life""?",local,outcome resolution,,explicit
aa09933344495ee2,the-adventures-of-gilla-na-chreck-an-gour,1,He'll win every battle he ever fights with it.,What will the club do as long as Tom keeps from sin?,local,action,prediction,explicit
6d141ff10d1e587f,momotaro-story-of-son-of-peach,16,bothered,How did the old man feel towards Momotaro's words?,local,feeling,,explicit
9889342264625cc7,red-shoes,8,an angel,Who did Karen see as she danced past the open church door?,local,character,,explicit
d63d3f0795ac5b13,brother-sister,6,glad and merry,How did the fawn feel when he left the hosue?,local,feeling,,explicit
818399b00a5f5537,momotaro-story-of-son-of-peach,12,They were astonished at what they saw.,Why did the old man and woman fall to the ground?,local,causal relationship,,explicit
5c9cca147ea95f69,adventures-of-kintaro-golden-boy,"4,5",It was wide.,Why was the plain a nice place to have a good romp together?,summary,causal relationship,,implicit
25bb8bc095615e5a,wunzh-the-father-of-indian-corn,1,Wunzh,Who was the poor Indian's eldest son?,local,character,,explicit
eca793d64f555863,a-lost-paradise,6,Just raise one corner so that she may peep.,What did the wife suggest after her husband refused to lift the lid?,local,action,,explicit
75ad98fb61e657ce,youth-who-wanted-to-win-daughter-of-mother-in-corner,1,There was not a single blessed useful thing he would do.,What happened because the son was so lazy and slow?,local,outcome resolution,,explicit
7c8f03a7708a59ee,the-dangerous-reward,"5, 6",The Lord of the Mountain will listen to his prayer.,What will happen when Hu-Wu-Bau begs to the Lord of the Mountain?,summary,prediction,outcome resolution,explicit
147d3ec955aa5df1,leelinau-the-lost-daughter,"13,14",Leelinau was nowhere to be seen.,Why were Leelinau's parents worried?,summary,causal relationship,,explicit
e39e09d5bb19554b,youth-who-wanted-to-win-daughter-of-mother-in-corner,11,"a clear, beautiful voice",What did the youth hear once after walking in advance?,local,action,,explicit
f3d1e61dc69a5ac2,the-adventures-of-gilla-na-chreck-an-gour,"2,3",try to make the King of Dublin's daughter laugh,What will Tom do when he goes to Dublin?,summary,action,prediction,implicit
6bf2490d0e6b5173,twelve-brothers,3,very angry,How did the brothers feel when they heard about the red flag?,local,feeling,,explicit
f00b726a91295dca,troll-wife,6,She had a great deal of strength in her fingers.,How was the wife able to bend the horse-shoe in her own hands?,local,action,,explicit
c7ba7f045d9154d5,the-tale-of-bad-mice,4,"pudding, the lobsters, the pears, and the oranges",What did Tom Thumb and Hunca Munca break up?,local,action,,explicit
84533c1f87eb57b6,story-of-man-who-did-not-wish-to-die,13,He had a great dread of death.,How was Sentaro unlike the other people on the island?,local,character,action,explicit
75c022ad5da45ddd,troll-wife,2,It lit up every road.,What happened because such a fire burned in the herdsman's hut?,local,outcome resolution,,explicit
2841903bcdfe549c,momotaro-story-of-son-of-peach,4,The water was crystal clear.,How could the woman see tiny fish and pebbles in the water?,local,causal relationship,,explicit
831f8b24b2175ce0,the-constable,4,The man had been sent out by the Judge of the Dead to fetch him.,Why was the man sent to Dung's district?,local,causal relationship,,explicit
014b8d41376b5b20,story-of-man-who-did-not-wish-to-die,4,send someone there,What will the Emperor do because he learned of the hermits on Horaizan?,local,prediction,action,implicit
7ea0b4612a795ca9,twelve-brothers,2,"go into the wood, and let one of them always sit on the highest tree they can find, keeping watch on the tower of the castle",What did the Queen tell her son to do with his eleven brothers?,local,action,,explicit
73316914e40e5f7b,adventures-of-kintaro-golden-boy,6,the bear,Who was the strongest animal?,local,character,,explicit
83a6e37452535f6a,gray-eagle-and-his-five-brothers,4,They will die.,What will happen to the falcons if their elder brother dies?,local,prediction,outcome resolution,explicit
527bdb2aec7e5d28,youth-who-wanted-to-win-daughter-of-mother-in-corner,3,to win her,What did the rat think the youth was doing there?,local,action,,explicit
b7d7684c8b855b13,story-of-man-who-did-not-wish-to-die,13,"They were all tired of their long, long lives.",Why did the other people long for death?,local,causal relationship,,explicit
330f848946a65ed4,momotaro-story-of-son-of-peach,7,clapped her hands,What did the woman do as she sang?,local,action,,explicit
57448df12dca5b0f,red-shoes,1,an old lady,Who was in the carriage?,local,character,,explicit
132d116c96d15158,red-shoes,4,in the church,Where did Karen wear the shoes?,local,setting,,explicit
71e18823a1085b24,the-adventures-of-gilla-na-chreck-an-gour,6,Tom gave him a warning.,Why was the wolf never seen in Dublin again?,local,causal relationship,,implicit
49bb40bcd9ef5037,troll-wife,5,dissatisfied,How did the dragoon's wife feel about her husband's ability as a farrier?,local,feeling,,implicit
00a2d8a90317563b,a-lost-paradise,2,"There was no furniture in the room at all, not even a chair.",What did the king notice after he entered the house?,local,action,,explicit
1dc79fddce3b58fc,adventures-of-kintaro-golden-boy,18,the strange pair were evenly matched,Why did the old man declare it a drawn game?,local,causal relationship,,explicit
b5321c824bf65ca6,the-coming-of-finn,1,in his palace at Tara,Where did the king sit at supper?,local,setting,,explicit
cb6efe5e54435be7,gray-eagle-and-his-five-brothers,6,the second brother,Who was assigned the duty of physician?,local,character,,explicit
a6277ccec2e1581e,the-adventures-of-gilla-na-chreck-an-gour,1,"fixed him in the ash-hole, near the fire, and piled the warm ashes about him",What did the old woman do to warm her son?,local,action,,explicit
1fd9b9d8f6245610,the-tale-of-jemina-puddle-duck,1,She does not have the patience to sit on a nest for twenty-eight days.,Why was Mrs. Rebeccah Puddle-duck willing to leave the hatching to someone else?,local,causal relationship,,implicit
ca709e848cab5ddc,the-coming-of-finn,8,two-thirds of the torches fell to the ground,What happened to the torches after the fairy tune was played?,local,outcome resolution,,explicit
fad659a6272850ae,the-top-and-ball,3,either because it longed to fly upwards or from having a Spanish cork in its body,Why did the ball leap higher than before whenever it touched the earth?,local,causal relationship,,explicit
c7f8daf88858520d,story-of-man-who-did-not-wish-to-die,"1,2,3",He also wanted to live a long time.,Why did Sentaro think of people who had lived a long time?,summary,causal relationship,,implicit
fd8a7acc093a5f11,troll-wife,1,a dragoon,Who was the couple's son?,local,character,,explicit
23036ae5bfc15b12,a-lost-paradise,"4, 6",The wife will be curious what is inside the soup-tureen.,What will happen after the king warns the couple to not open the lid?,summary,prediction,outcome resolution,implicit
02144d5bda885142,the-bones-of-djulung,1,bathe,What did the youngest sister decide to do one morning?,local,action,,explicit
34a4e943ceec504f,the-teapot,5,the flower deserved a better pot,what did someone say about the pot one day?,local,action,,explicit
d8be1364bf38598f,the-constable,4,ordered that Wang's property and life be shortened,How did the Lord of the Great Mountain settle the problem?,local,action,,explicit
010b4453a0115ce4,mr-korbes,3,The egg wrapped itself in the towel.,What did the egg do in Mr. Korbes's house?,local,action,,explicit
c918ec0bb6365e9d,cinderella-or-the-little-glass-slipper,"12, 16",It was after midnight.,"Why did Cinderella wear her nasty old clothes, having nothing left her of all her finery?",summary,causal relationship,,implicit
02028c65d72257a6,the-bones-of-djulung,2,He had never tasted anything so nice.,Why did the fish gobble up the rice greedily?,local,causal relationship,,explicit
456e8089bccc5564,youth-who-wanted-to-win-daughter-of-mother-in-corner,7,woolen thread,What did the rat give the youth to return home?,local,action,,explicit
d08030338fd45eeb,momotaro-story-of-son-of-peach,2,the hills,Where did the man cut grass?,local,setting,,explicit
55aa0f86330250c9,the-adventures-of-gilla-na-chreck-an-gour,"5,6",the wolf,Who had his eyes on Redhead?,summary,character,,explicit
3745ddbae2875a4e,the-dangerous-reward,7,bring happiness to his family,What was Hu-Wu-Bau's father's duty as the field god?,local,action,,explicit
5a6d118250505440,the-teapot,3,the spout and handle snapped off,what happened when the teapot fell?,local,outcome resolution,,explicit
865a518b4dc258df,the-origin-of-the-robin,3,He was hungry.,Why did Iadilla moan?,local,causal relationship,,implicit
06b42b63aeda5980,the-origin-of-the-robin,1,The old man wanted to accomplish his wish.,Why did the old man think it was necessary to make Iadilla fast much longer than any of those renowned for their power or wisdom?,local,causal relationship,,explicit
89804fa3bbac5122,the-teapot,1,the lid's imperfections,what did others talk about?,local,action,,explicit
b4f3a20f412255ca,leelinau-the-lost-daughter,9,the chief's son,Who did Iagoo picture as the corn-taker?,local,character,,explicit
63a827c93b1b554c,adventures-of-kintaro-golden-boy,14,He wanted to know who his father was.,Why did the woodcutter follow Kintaro?,local,causal relationship,,implicit
3333b9b164bd504e,the-coming-of-finn,1,Art the Solitary,Who was the king's only son?,local,character,,explicit
4c97f971249350f4,the-coming-of-finn,4,in the haunted mountains of lieve Guillon in the north,Where did the enchanter live?,local,setting,,explicit
69df6c3a0ae55a72,adventures-of-kintaro-golden-boy,3,put his arms round the creature's neck,What did Kintaro do to show the deer that its long horns did not frighten him?,local,action,,explicit
9d2d1e2a4a1b5c7c,brother-sister,"8,9",to ask for the maiden's hand in marriage,Why did the King go to the little house?,summary,causal relationship,,implicit
bf0a78c6554a5b5d,cinderella-or-the-little-glass-slipper,15,She needed to pretend she was at home.,Why did Cinderella rub her eyes and stretch herself as if she had been just woken out of her sleep?,local,causal relationship,,implicit
7b9a1ca3082f521e,momotaro-story-of-son-of-peach,55,He knew that his enemy was stronger than mortal man.,Why did the chief of devils surrender?,local,causal relationship,,explicit
ff548499e7ea5b71,adventures-of-kintaro-golden-boy,2,grew up all alone in the mountain wilds,Why was Kintaro unlike the other boys?,local,causal relationship,,explicit
217fdca78e6c5bc5,the-adventures-of-gilla-na-chreck-an-gour,8,"Tom gave him such a welt of it on the side of his head that he broke off one of his horns, and made him roar like a divel as he was.",What happened after one fellow tried to seize the flail?,local,outcome resolution,,explicit
beaf0a307d655fbc,the-tale-of-bad-mice,7,the cradle and some of Lucinda's clothes and some useful pots and pans,What did Hunca Munca have?,local,action,,explicit
bcef5bb1b4d556b1,the-coming-of-finn,13,The heads of men slain in battle were always brought away for trophies.,Why did the captains ask about Midna's head?,local,causal relationship,,explicit
52bd7a8acc515780,rose-of-evening,"19, 20",travel home,What will happen when Aduan jumps from the tall tree?,summary,prediction,outcome resolution,explicit
